A_Node in-degree,A_Node out-degree,A_Eigenvector centrality,A_Page rank,B_Node in-degree,B_Node out-degree,B_Eigenvector centrality,B_Page rank
0.5,1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,27,17,0.059466750453641616,0.002912354652994803,5996,906,192,15.0502080114,3.33082837631,0.83716897553,0.349326776018,0.588345558047,68,50.6470588235,1483.98529412,1,2,0.0,0.0005563836254928336
0.5,444,155,14,0.100503358535,0.100503358535,0.349326776018,0.100503358535,0.349326776018,0,0,0,25,22,0.07332796157734574,0.0028356877067814007,128305,213,942,140.038427023,77.7520497721,2.14953593034,0.100503358535,19.4340698837,466,29.9936440678,1643.37923729,27,17,0.059466750453641616,0.002912354652994803
0.5,95,120,3,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1,0,0,15,17,0.05471347065010197,0.0016705830348218772,220242,357,1062,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796,13.6619178082,1375.80767123,27,17,0.059466750453641616,0.002912354652994803
0.5,24437,279,52,12.3557961024,7.14426675627,2.13576731162,0.599382241421,4.66636477511,50,117.098039216,6075.88235294,35,36,0.11762816045508438,0.0037674527264236024,823481,2667,13252,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351,58.414084507,3523.25070423,27,17,0.059466750453641616,0.002912354652994803
0.5,1634478,12567,38425,12725.7097184,4935.33541518,21.7598593263,7.26218638293,16.691417768,23939,24.4788244035,2299.08829357,27,17,0.059466750453641616,0.002912354652994803,508213,554,16338,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453,47.6179080824,2314.93335975,27,17,0.059466750453641616,0.002912354652994803
0.5,19914,4579,1436,156.160823461,54.4723765434,27.9441390335,4.07114051405,22.1072088426,559,104.596119929,1700.70017637,35,36,0.11762816045508438,0.0037674527264236024,875,444,48,1.90442057159,0.321056671521,1.09333392797,0.100503358535,0.846998744663,7,37.7142857143,895,25,22,0.07332796157734574,0.0028356877067814007
0.5,279,40,15,0.294043527372,0.294043527372,0.100503358535,0.100503358535,0.100503358535,1,1,37,25,22,0.07332796157734574,0.0028356877067814007,103607,53468,3137,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203,30.0931372549,3217.36764706,15,19,0.06140793006173443,0.001586695816977863
0.5,9955,229,581,65.1957282338,10.471548104,2.11820565761,0.842395310372,4.53955237096,267,79.875,2080.66544118,1,2,0.0,0.0005563836254928336,607,155,12,2.46173826526,0.100503358535,0.100503358535,0.100503358535,0.100503358535,6,383.833333333,10692.6666667,25,22,0.07332796157734574,0.0028356877067814007
0.5,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168,184.711764706,10791.7470588,1,2,0.0,0.0005563836254928336,6232,551,221,5.07948418801,1.05350498965,2.08979375211,0.837439237474,1.34775471836,16,23.1764705882,755.117647059,1,2,0.0,0.0005563836254928336
0.5,206818,15196,2513,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69,321.188405797,17454.115942,27,17,0.059466750453641616,0.002912354652994803,6232,551,221,5.07948418801,1.05350498965,2.08979375211,0.837439237474,1.34775471836,16,23.1764705882,755.117647059,1,2,0.0,0.0005563836254928336
0.5,11018,160,447,2.92897451074,0.880196778734,0.100503358535,0.100503358535,0.5908589259,9,19.5,1779.7,1,2,0.0,0.0005563836254928336,5151,2195,213,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95,96.587628866,2232.69072165,20,22,0.06868547004384117,0.002138783538936846
0.5,756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144,209.717241379,21496.5655172,27,17,0.059466750453641616,0.002912354652994803,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939,35,36,0.11762816045508438,0.0037674527264236024
0.5,1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364,27,17,0.059466750453641616,0.002912354652994803,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532,35,36,0.11762816045508438,0.0037674527264236024
0.5,26821,24787,144,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12,121.642857143,15764.2142857,35,36,0.11762816045508438,0.0037674527264236024,285735,276251,3417,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60,44.8064516129,4144.25806452,27,17,0.059466750453641616,0.002912354652994803
0.5,488750,320,3673,1207.19007707,599.721600029,0.842022024976,0.593198607493,7.04473454517,3918,7.85981781377,637.983299595,27,17,0.059466750453641616,0.002912354652994803,489,473,16,2.21572341902,0.538121765059,0.100503358535,0.100503358535,0.362150068203,10,91.9,2778.9,25,22,0.07332796157734574,0.0028356877067814007
0.5,9093,672,457,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36,123.138888889,4708.16666667,1,2,0.0,0.0005563836254928336,323,542,6,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.608280084017,0,0,0,25,22,0.07332796157734574,0.0028356877067814007
0.5,4363,221,165,7.36230194863,0.100503358535,4.03114236535,0.860755107074,2.5637208177,21,109.695652174,5559.86956522,20,22,0.06868547004384117,0.002138783538936846,102116,293,970,1729.45163398,763.659739323,30.8299766589,8.56836692169,93.3115713274,4067,12.3102694829,1636.37970381,15,19,0.06140793006173443,0.001586695816977863
0.5,39262,848,1610,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163,132.030674847,2931.51533742,35,36,0.11762816045508438,0.0037674527264236024,196692,2339,4626,710.749099844,310.219722086,9.73509730456,5.09267581661,17.02822609,2689,39.5568971826,2039.9582876,27,17,0.059466750453641616,0.002912354652994803
0.5,235,348,10,0.323284482763,0.323284482763,0.605868784414,0.100503358535,0.605868784414,1,9,288,25,22,0.07332796157734574,0.0028356877067814007,46202,93,4174,36.6774503771,12.1619934765,0.100503358535,0.100503358535,0.100503358535,161,42.5766871166,3419.73619632,35,36,0.11762816045508438,0.0037674527264236024
0.5,1796718,284,14765,2149.65260351,140.393090952,1.08900452618,0.100503358535,2.31149545512,6986,44.9272160861,2155.68819031,27,17,0.059466750453641616,0.002912354652994803,3042715,3811,32579,1951.52822645,890.613211633,1.37257368422,0.100503358535,2.88107706749,7855,33.0857468066,2423.98912356,27,17,0.059466750453641616,0.002912354652994803
0.5,5922518,483,7594,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674,6.01569385268,1199.63681206,27,17,0.059466750453641616,0.002912354652994803,181963,208,1691,448.576177818,94.9503997405,2.09433099548,0.35694329868,2.09679333178,1541,92.7926356589,9996.16343669,27,17,0.059466750453641616,0.002912354652994803
0.5,85138,67047,5103,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568,205.883275261,9580.39547038,15,19,0.06140793006173443,0.001586695816977863,206818,15196,2513,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69,321.188405797,17454.115942,27,17,0.059466750453641616,0.002912354652994803
0.5,245591,266,4105,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501,156.454365079,6599.69642857,27,17,0.059466750453641616,0.002912354652994803,5751,909,413,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88,310.75,8955.43181818,20,22,0.06868547004384117,0.002138783538936846
0.5,65264,956,2672,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887,68.7081930415,1766.30751964,15,19,0.06140793006173443,0.001586695816977863,2280149,373178,17619,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814,26.3027234637,1945.46124302,27,17,0.059466750453641616,0.002912354652994803
0.5,266407,1592,6734,660.897263062,297.090332679,28.2579999628,0.839682343383,20.7226649911,2376,66.3959899749,2706.10818713,27,17,0.059466750453641616,0.002912354652994803,1834007,773,30622,1674.26690878,388.426427249,29.3318518028,7.30829344579,17.6597096249,6261,53.22601447,2662.89477823,27,17,0.059466750453641616,0.002912354652994803
0.5,323,542,6,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.608280084017,0,0,0,25,22,0.07332796157734574,0.0028356877067814007,356712,2070,2804,24.8239103521,4.46812603418,2.14440635704,0.605766716163,1.62703890732,92,258.255319149,8133,27,17,0.059466750453641616,0.002912354652994803
0.5,4760,425,96,5.0119622628,1.40789589748,0.100503358535,0.100503358535,0.100503358535,22,3,277.590909091,20,22,0.06868547004384117,0.002138783538936846,9093,672,457,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36,123.138888889,4708.16666667,1,2,0.0,0.0005563836254928336
0.5,739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381,27,17,0.059466750453641616,0.002912354652994803,100151,31383,4679,286.941738381,37.7999641202,6.6636151376,0.100503358535,8.46420673503,758,120.195058518,4332.48504551,15,19,0.06140793006173443,0.001586695816977863
0.5,8120,710,959,7.36864290244,2.08837479699,1.59879785994,0.595812012439,1.33284944416,29,205.533333333,4302.46666667,1,2,0.0,0.0005563836254928336,739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381,27,17,0.059466750453641616,0.002912354652994803
0.5,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168,184.711764706,10791.7470588,1,2,0.0,0.0005563836254928336,44,79,1,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2,33.5,629,15,17,0.05471347065010197,0.0016705830348218772
0.5,154830,10613,2910,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542,126.071823204,6302.39779006,27,17,0.059466750453641616,0.002912354652994803,7157,73,82,8.6914320942,2.64213200832,0.346838541843,0.100503358535,2.5939236841,31,29.4838709677,4767.29032258,1,2,0.0,0.0005563836254928336
0.5,470926,322,7095,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999,39.0667986145,2468.15141019,27,17,0.059466750453641616,0.002912354652994803,9679,322,213,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42,26.7619047619,1770,1,2,0.0,0.0005563836254928336
0.5,245591,266,4105,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501,156.454365079,6599.69642857,27,17,0.059466750453641616,0.002912354652994803,5922518,483,7594,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674,6.01569385268,1199.63681206,27,17,0.059466750453641616,0.002912354652994803
0.5,28613,3557,9,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3,2.66666666667,218.333333333,35,36,0.11762816045508438,0.0037674527264236024,25360,20872,461,1.48259322545,0.716815998035,1.08365421195,1.08365421195,2.53274438183,7,228.571428571,9940.71428571,35,36,0.11762816045508438,0.0037674527264236024
0.5,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143,20,22,0.06868547004384117,0.002138783538936846,220242,357,1062,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796,13.6619178082,1375.80767123,27,17,0.059466750453641616,0.002912354652994803
0.5,828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,27,17,0.059466750453641616,0.002912354652994803,598,600,11,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30,53.6363636364,1453.63636364,25,22,0.07332796157734574,0.0028356877067814007
0.5,2416,82,113,4.22298671466,0.359533601106,0.100503358535,0.100503358535,0.100503358535,16,40.9375,7156.375,20,22,0.06868547004384117,0.002138783538936846,18322,6564,1754,33.1368981205,11.0367563434,7.07913455826,2.80788914307,5.04619445293,126,118.642857143,2065.11904762,1,2,0.0,0.0005563836254928336
0.5,8168488,76,25928,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896,11.9771359807,2056.46159246,27,17,0.059466750453641616,0.002912354652994803,16978,6715,451,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1,130,2874,1,2,0.0,0.0005563836254928336
0.5,1611042,936,10346,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637,35.5006031363,3538.08926417,27,17,0.059466750453641616,0.002912354652994803,127,106,4,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5,105.4,1190,25,22,0.07332796157734574,0.0028356877067814007
0.5,219,148,8,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,205,3922.66666667,25,22,0.07332796157734574,0.0028356877067814007,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532,35,36,0.11762816045508438,0.0037674527264236024
0.5,5512,436,249,36.4493247019,0.900170638566,3.40064614779,0.626492798808,2.37459908326,133,677.526315789,22646.3233083,20,22,0.06868547004384117,0.002138783538936846,3775,1396,188,4.78121091226,2.05840112292,1.38270305926,0.869823178971,1.11864659645,21,197.333333333,3664.38095238,20,22,0.06868547004384117,0.002138783538936846
0.5,30426,1376,379,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148,65.6535947712,15604.496732,35,36,0.11762816045508438,0.0037674527264236024,3200,3256,146,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1,0,11,20,22,0.06868547004384117,0.002138783538936846
0.5,44034,2974,3456,223.914525839,85.6051762716,23.6886708148,9.26024467972,21.0503096777,871,332.823329558,9018.23556059,35,36,0.11762816045508438,0.0037674527264236024,2745543,7828,22729,349.819625135,107.081021087,0.604091150446,0.100503358535,2.39220134212,1359,55.718228032,3705.91648511,27,17,0.059466750453641616,0.002912354652994803
0.5,5501,5908,400,7.19638941016,2.63572286638,1.7722887831,0.341936471695,0.825192942216,28,86.3214285714,1704.92857143,20,22,0.06868547004384117,0.002138783538936846,223,168,9,0.349326776018,0.349326776018,0.100503358535,0.100503358535,0.100503358535,1,77,3047,25,22,0.07332796157734574,0.0028356877067814007
0.5,44027,113,2344,45.2042215224,20.3689668816,1.11615836228,0.100503358535,0.859718422134,188,112.191489362,2122.70212766,35,36,0.11762816045508438,0.0037674527264236024,1352348,331,15647,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580,3.09244769678,597.563636364,27,17,0.059466750453641616,0.002912354652994803
0.5,2017,1218,139,13.6272304068,2.30880653053,4.67660830807,0.857406654412,2.86616720014,34,102.914285714,1699.51428571,20,22,0.06868547004384117,0.002138783538936846,254,355,6,0.744943107997,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,1171.33333333,20802,13,21,0.06993409024812032,0.001427968345273366
0.5,3525,3115,131,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,20,22,0.06868547004384117,0.002138783538936846,7147,737,112,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11,13.2727272727,520.181818182,1,2,0.0,0.0005563836254928336
0.5,285735,276251,3417,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60,44.8064516129,4144.25806452,27,17,0.059466750453641616,0.002912354652994803,120772,468,6248,660.384085815,145.539331294,5.02997588997,2.31389014514,6.30511611846,2302,60.5965884861,2013.16460554,27,17,0.059466750453641616,0.002912354652994803
0.5,10167,900,117,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137,33.8695652174,4078.99275362,1,2,0.0,0.0005563836254928336,154830,10613,2910,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542,126.071823204,6302.39779006,27,17,0.059466750453641616,0.002912354652994803
0.5,33669,29327,883,128.414854027,23.9196306635,6.5562550178,0.339522140564,12.2922053818,228,72.7792207792,3492.19480519,35,36,0.11762816045508438,0.0037674527264236024,245591,266,4105,111.713045319,46.7096713942,2.43858365023,0.571441825748,3.14139423789,501,156.454365079,6599.69642857,27,17,0.059466750453641616,0.002912354652994803
0.5,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041,27,17,0.059466750453641616,0.002912354652994803,5342840,33401,19715,173636.23895,52349.6742074,11.408839373,1.65290020303,13.4852657683,213718,5.34820264309,1230.51278079,27,17,0.059466750453641616,0.002912354652994803
0.5,488553,38857,6666,44.9295850425,5.14356577277,2.29966575197,0.571441825748,2.29727556415,170,396.432748538,14225.1754386,27,17,0.059466750453641616,0.002912354652994803,8120,710,959,7.36864290244,2.08837479699,1.59879785994,0.595812012439,1.33284944416,29,205.533333333,4302.46666667,1,2,0.0,0.0005563836254928336
0.5,203788,1069,5439,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048,59.9643782383,1554.07610104,27,17,0.059466750453641616,0.002912354652994803,5685,942,477,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111,224.225225225,7527.40540541,20,22,0.06868547004384117,0.002138783538936846
0.5,23230,495,826,118.052431863,56.6682926506,6.37320537301,0.840719744654,9.82700494448,466,105.210638298,3589.00425532,35,36,0.11762816045508438,0.0037674527264236024,98788,2354,5610,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330,61.6397331357,2080.33358043,15,19,0.06140793006173443,0.001586695816977863
